policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
maddpg,10,-2447.3404499246017,797.2328612171531,-22026.06404932141,7175.095750954378,1786.7420377460105,39.07829380540043,0.038378920463615,6.089968242347753,0.7253862861543894,0.959357976913452,1.0152462720870972,3.021333694458008,0.0,0.0,1.7,1.0,1.0,tagconv,run_2,60000,results/csv/eval_ieee69/tagconv/run_2/step_60000
maddpg,10,-2401.032403448969,792.3553529827822,-21609.291631040724,7131.1981768450405,1772.248771784803,38.71197267851767,0.044119739005485,5.655035232852119,0.7136628278220694,0.95992112159729,1.0150657892227173,2.969113349914551,0.0,0.0,0.4,1.0,1.0,tagconv,run_2,65000,results/csv/eval_ieee69/tagconv/run_2/step_65000
maddpg,10,-2391.9604739454057,801.6368847787205,-21527.64426550865,7214.731963008486,1769.8203528199924,38.78070810051813,0.0067392217989793,6.60136587473161,0.7142615964636206,0.954885482788086,1.0103905200958252,3.0449275970458984,0.0,0.0,0.1,1.0,1.0,tagconv,run_2,70000,results/csv/eval_ieee69/tagconv/run_2/step_70000
maddpg,10,-2412.1248790465297,807.2363887402715,-21709.123911418767,7265.127498662446,1786.075266945964,39.04226610909463,0.0165109656644448,6.391704516024165,0.7224701310197512,0.9564868211746216,1.012078881263733,3.03818941116333,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,75000,results/csv/eval_ieee69/tagconv/run_2/step_75000
maddpg,10,-2407.938143903514,798.0796833580865,-21671.443295131623,7182.717150222778,1782.7985495610435,38.99826421836515,0.0303349252396296,6.404915267283,0.7232759006942312,0.9570536613464355,1.0159661769866943,3.048550605773926,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,80000,results/csv/eval_ieee69/tagconv/run_2/step_80000
maddpg,10,-2406.5362117012346,788.149765240455,-21658.825905311107,7093.347887164097,1781.3370410543787,39.138019521387285,0.034749559943243,6.995895382540367,0.7271250739072761,0.9523475170135498,1.0162218809127808,2.9928770065307617,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,85000,results/csv/eval_ieee69/tagconv/run_2/step_85000
maddpg,10,-2394.126232349128,802.1154415491666,-21547.136091142147,7219.038973942499,1773.0036377189342,38.89200820932674,0.0099068021125324,6.650763953867225,0.7143058971812327,0.9561236500740052,1.0080671310424805,2.939528226852417,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,90000,results/csv/eval_ieee69/tagconv/run_2/step_90000
maddpg,10,-2389.581696463293,802.7751853033753,-21506.235268169643,7224.976667730377,1769.569638937089,38.78044428353587,0.0015419606765762,6.309756992471483,0.713853113539517,0.959167778491974,1.0117710828781128,2.9663233757019043,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,95000,results/csv/eval_ieee69/tagconv/run_2/step_95000
maddpg,10,-2410.99223865403,793.555122280028,-21698.93014788628,7141.996100520251,1779.1196424061914,38.90649517242273,0.0436956373077169,6.685210368915206,0.7216416695465644,0.9559053778648376,1.01402485370636,3.0394539833068848,0.0,0.0,0.4,1.0,1.0,tagconv,run_2,100000,results/csv/eval_ieee69/tagconv/run_2/step_100000
maddpg,10,-2395.352531468206,782.4565617524028,-21558.172783213853,7042.109055771626,1773.155975873438,38.92171095425893,0.0669008505279195,6.827045850665344,0.7223731206730009,0.9564448595046996,1.0142416954040527,3.034696102142334,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,105000,results/csv/eval_ieee69/tagconv/run_2/step_105000
maddpg,10,-2408.2990148216486,788.6104103538097,-21674.69113339484,7097.4936931842885,1782.755688724326,39.03694788992507,0.0254780870940902,6.412230305462197,0.7267096800729632,0.95539528131485,1.0160281658172607,3.1067986488342285,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,110000,results/csv/eval_ieee69/tagconv/run_2/step_110000
maddpg,10,-2398.53993005736,780.8152919306934,-21586.85937051624,7027.337627376241,1775.183557072089,39.01384068196294,0.0555032565224633,6.679977733698857,0.7272601301471393,0.953774869441986,1.0151169300079346,2.984291315078736,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,115000,results/csv/eval_ieee69/tagconv/run_2/step_115000
maddpg,10,-2399.537732103094,786.9887179444631,-21595.83958892785,7082.898461500169,1775.275401772069,38.89674194888831,0.025914343542698,6.096273525229585,0.7182456736142437,0.9531444907188416,1.0153112411499023,3.0040085315704346,0.0,0.0,0.1,1.0,1.0,tagconv,run_2,120000,results/csv/eval_ieee69/tagconv/run_2/step_120000
maddpg,10,-2434.2265260345403,790.6757893517083,-21908.038734310867,7116.082104165375,1797.2653137328878,39.368234865579325,0.0526077791642114,7.046318696232992,0.7348712427541614,0.9523068070411682,1.0130159854888916,3.0876777172088623,0.0,0.0,0.3,1.0,1.0,tagconv,run_2,125000,results/csv/eval_ieee69/tagconv/run_2/step_125000
maddpg,10,-2397.916341882282,782.5513847840679,-21581.247076940537,7042.9624630566095,1775.0199334047552,38.951683753054205,0.0678839512001898,6.5969442688377855,0.7237750580534339,0.9504233598709106,1.0152606964111328,3.0032341480255127,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,130000,results/csv/eval_ieee69/tagconv/run_2/step_130000
maddpg,10,-2429.691096765962,787.8844006473943,-21867.219870893656,7090.959605826548,1793.6140625696748,39.344930480416224,0.0337108449291921,7.18118254417829,0.7365252939363321,0.9508123993873596,1.0150837898254397,3.0730509757995605,0.0,0.0,0.3,1.0,1.0,tagconv,run_2,135000,results/csv/eval_ieee69/tagconv/run_2/step_135000
maddpg,10,-2413.468256244892,792.251164129299,-21721.21430620402,7130.260477163692,1784.9374717021703,39.17615042416146,0.0223894393488494,7.182291775248721,0.7289389937495192,0.9508121609687804,1.0116671323776243,3.0538718700408936,0.0,0.0,0.1,1.0,1.0,tagconv,run_2,140000,results/csv/eval_ieee69/tagconv/run_2/step_140000
maddpg,10,-2403.2592282414435,790.0901291188368,-21629.333054172992,7110.81116206953,1778.9212261020712,39.081730035652434,0.0395464924493438,7.211666498564537,0.7259121982380747,0.9508123993873596,1.0143426656723022,2.9981372356414795,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,145000,results/csv/eval_ieee69/tagconv/run_2/step_145000
maddpg,10,-2405.618615943442,786.2047120488104,-21650.56754349097,7075.842408439293,1780.9064709726422,39.0692451045732,0.0419804075122918,7.124989495880781,0.7240769198785226,0.9508123993873596,1.0132899284362793,2.998136520385742,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,150000,results/csv/eval_ieee69/tagconv/run_2/step_150000
maddpg,10,-2427.188029034353,781.3630284690565,-21844.692261309177,7032.267256221508,1788.548258653925,39.30150357421771,0.0944820628648659,7.000100107503603,0.7366247007002433,0.9527494311332704,1.0161399841308594,3.0168323516845703,0.0,0.0,0.5,1.0,1.0,tagconv,run_2,155000,results/csv/eval_ieee69/tagconv/run_2/step_155000
maddpg,10,-2410.0132825358046,780.0335800201553,-21690.11954282224,7020.302220181397,1779.161707592124,39.08520695100651,0.1287577080582445,7.757393027958076,0.7288819574440519,0.9504249095916748,1.017997145652771,3.011664628982544,0.0,0.0,0.3,1.0,1.0,tagconv,run_2,160000,results/csv/eval_ieee69/tagconv/run_2/step_160000
maddpg,10,-2415.993163081176,777.510300393815,-21743.938467730582,6997.592703544335,1787.6595900257726,39.30184029286793,0.1365852801819255,6.907288226424162,0.7362979412078857,0.9525209665298462,1.0171071290969849,3.0378313064575195,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,165000,results/csv/eval_ieee69/tagconv/run_2/step_165000
maddpg,10,-2402.102726066609,783.0670611143793,-21618.92453459948,7047.6035500294165,1777.6916627751484,39.08321542907852,0.113779281717251,7.143486760349624,0.7290561287974318,0.954255759716034,1.0162687301635742,2.9887149333953857,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,170000,results/csv/eval_ieee69/tagconv/run_2/step_170000
maddpg,10,-2423.648286944628,782.995582825285,-21812.83458250165,7046.9602454275655,1793.5284542641043,39.33173011701565,0.0959362087698022,7.100294125994848,0.7368373526260257,0.954288899898529,1.0185683965682983,3.045471429824829,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,175000,results/csv/eval_ieee69/tagconv/run_2/step_175000
maddpg,10,-2422.214551732441,784.1283308748497,-21799.930965591968,7057.154977873645,1790.8173437971177,39.321430999109,0.1556802086434682,7.422534955117615,0.7370859912907084,0.9536982774734496,1.017503023147583,3.017446994781494,0.0,0.0,0.1,1.0,1.0,tagconv,run_2,180000,results/csv/eval_ieee69/tagconv/run_2/step_180000
maddpg,10,-2424.95826329324,792.4323078381029,-21824.62436963916,7131.890770542927,1784.463185070992,39.14442015830955,0.1025792485671726,7.050661957442479,0.7296392380570372,0.9543290734291076,1.0175201892852783,3.038740873336792,0.0,0.0,0.7,1.0,1.0,tagconv,run_2,185000,results/csv/eval_ieee69/tagconv/run_2/step_185000
maddpg,10,-2438.6448552130823,789.6287897998624,-21947.80369691774,7106.659108198762,1781.6964414279955,39.08193368531138,0.0475837106829838,7.6974576858872625,0.7242834074422717,0.9524914622306824,1.0141983032226562,3.109299659729004,0.0,0.0,1.6,1.0,1.0,tagconv,run_2,190000,results/csv/eval_ieee69/tagconv/run_2/step_190000
maddpg,10,-2430.4941454922164,787.76570632657,-21874.447309429943,7089.89135693913,1788.5453914771103,39.16461590595445,0.1002666039929784,7.1051596776973325,0.7314994141459465,0.9524189233779908,1.013962984085083,3.0750131607055664,0.0,0.0,0.7,1.0,1.0,tagconv,run_2,195000,results/csv/eval_ieee69/tagconv/run_2/step_195000
maddpg,10,-2453.19432686468,791.1878770262219,-22078.74894178212,7120.690893235997,1803.5502786679504,39.46386606608412,0.0980500884660721,7.252261247100461,0.740982448682189,0.9524806141853333,1.0159680843353271,3.127362012863159,0.0,0.0,0.8,1.0,1.0,tagconv,run_2,200000,results/csv/eval_ieee69/tagconv/run_2/step_200000
