policy,episodes,mean_total_reward_mean,std_total_reward_mean,mean_total_reward_team,std_total_reward_team,mean_energy_cost,mean_grid_import_mwh,mean_curtailment_mwh,mean_throughput_mwh,mean_voltage_deviation,worst_min_voltage_pu,worst_max_voltage_pu,worst_line_current_pu,worst_voltage_violation,worst_line_current_violation,mean_infeasible_requested_count,mean_feasible_rate,mean_converged_rate,model,run,checkpoint_step,result_dir
maddpg,10,-1025.9753524188698,431.6453547015624,-5129.876762094349,2158.226773507812,746.2000099062701,16.253253367171176,7.711251941791415,3.910606190286045,0.4079595039909084,0.9511847496032716,1.0055896043777466,1.5942001342773438,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,40000,results/csv/eval/tagconv/run_2/step_40000
maddpg,10,-994.7399867514894,449.0964772915502,-4973.699933757447,2245.48238645775,723.3084200826065,15.631404426793663,7.160294965577346,2.8589834363889115,0.3989425397788485,0.9521818161010742,1.005396604537964,1.570742130279541,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,45000,results/csv/eval/tagconv/run_2/step_45000
maddpg,10,-957.573144494146,470.76414749861095,-4787.86572247073,2353.820737493055,695.8716364440886,15.063464958425218,6.594849817145276,3.680556993891393,0.3895378996307651,0.9521818161010742,1.0033220052719116,1.5893187522888184,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,50000,results/csv/eval/tagconv/run_2/step_50000
maddpg,10,-971.6934184737132,468.4065489904055,-4858.467092368565,2342.0327449520278,706.3079130669274,15.300669410496146,6.746265619174868,4.226612629664681,0.3931437243397037,0.9536539912223816,1.003400802612305,1.5459805727005005,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,55000,results/csv/eval/tagconv/run_2/step_55000
maddpg,10,-974.8798854621128,458.3266853008481,-4874.399427310564,2291.633426504241,708.3390906570712,15.474912848410307,6.918162806164436,4.224824098919988,0.3967301045854886,0.950273334980011,1.0043538808822632,1.5256365537643433,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,60000,results/csv/eval/tagconv/run_2/step_60000
maddpg,10,-968.7819485535472,468.3414203722421,-4843.909742767736,2341.7071018612105,704.1372326089461,15.21341763212498,6.665634532035133,4.601252375884083,0.3928398366396625,0.9515133500099182,1.0034068822860718,1.635122299194336,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,65000,results/csv/eval/tagconv/run_2/step_65000
maddpg,10,-971.4842976033316,468.3737974305062,-4857.421488016657,2341.8689871525307,706.1504144122874,15.233358556065614,6.657013090457324,4.541264285211682,0.3936336961885293,0.9502704739570618,1.003849983215332,1.634924292564392,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,70000,results/csv/eval/tagconv/run_2/step_70000
maddpg,10,-958.6755335500278,473.2688677824624,-4793.377667750139,2366.344338912312,696.7738420289634,15.07864998401746,6.506884021587752,4.851576711603697,0.3893395649890104,0.950136661529541,1.0050102472305298,1.6618354320526123,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,75000,results/csv/eval/tagconv/run_2/step_75000
maddpg,10,-960.649921773756,468.5982934425978,-4803.249608868779,2342.991467212989,698.0785262963158,15.14784131881989,6.570057177696169,5.092345592177941,0.3912831712514162,0.9500361680984496,1.0048470497131348,1.6667779684066772,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,80000,results/csv/eval/tagconv/run_2/step_80000
maddpg,10,-956.9646165024768,476.0584838237644,-4784.823082512385,2380.292419118822,695.4707071551854,15.04706189967164,6.5054941952640295,4.889994990624326,0.3893389501919349,0.950795829296112,1.0041950941085815,1.5774956941604614,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,85000,results/csv/eval/tagconv/run_2/step_85000
maddpg,10,-954.8164595849066,473.84620846653536,-4774.082297924533,2369.231042332677,693.7647613883818,15.04645529963742,6.514767080766016,5.129551082826741,0.3897773080815871,0.950795829296112,1.0041489601135254,1.5717008113861084,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,90000,results/csv/eval/tagconv/run_2/step_90000
maddpg,10,-956.166641836278,479.56283912719954,-4780.833209181391,2397.8141956359977,694.928254207977,14.985732269415529,6.466620460446341,5.033803369007365,0.3888128321617842,0.9541030526161194,1.0036022663116455,1.507017731666565,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,95000,results/csv/eval/tagconv/run_2/step_95000
maddpg,10,-957.7822253285348,477.1670692521084,-4788.911126642674,2385.835346260541,696.0278778888179,15.0667364790921,6.50784635042921,5.353202454365958,0.390012118096153,0.9546715617179872,1.0048470497131348,1.5730302333831787,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,100000,results/csv/eval/tagconv/run_2/step_100000
maddpg,10,-959.8136892601476,469.83394775611737,-4799.068446300737,2349.169738780587,697.3140087600812,15.16046564902532,6.652619768518521,4.67049545224666,0.392182896224161,0.9500136375427246,1.0040093660354614,1.61542010307312,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,105000,results/csv/eval/tagconv/run_2/step_105000
maddpg,10,-944.5462502745352,484.4679608289345,-4722.7312513726765,2422.339804144673,686.3027046899535,14.839800678213487,6.288898419308597,4.975704548583098,0.3862927212069432,0.9528496265411376,1.0054792165756226,1.5693309307098389,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,110000,results/csv/eval/tagconv/run_2/step_110000
maddpg,10,-945.3488018614056,486.7435277422931,-4726.744009307027,2433.717638711466,686.98311250613,14.823553136215333,6.263243395141826,4.875503462983673,0.3858874481171369,0.9517581462860109,1.0054792165756226,1.6625807285308838,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,115000,results/csv/eval/tagconv/run_2/step_115000
maddpg,10,-947.8630703854932,480.64460990988704,-4739.3153519274665,2403.2230495494355,688.8015814289813,14.90686215700972,6.326893731270502,4.667677176788621,0.386689418554306,0.9500517845153807,1.0037143230438232,1.6717820167541504,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,120000,results/csv/eval/tagconv/run_2/step_120000
maddpg,10,-963.5106380840672,481.1265292683477,-4817.553190420335,2405.632646341739,694.3347884185117,15.05452442873708,6.445015090370239,5.331405457701555,0.3898235912745197,0.9500274658203124,1.0048092603683472,1.608637809753418,0.0,0.0,0.4,1.0,1.0,tagconv,run_2,125000,results/csv/eval/tagconv/run_2/step_125000
maddpg,10,-947.8890039982648,487.7368684341515,-4739.445019991324,2438.684342170757,688.9520360169372,14.862799938774216,6.254792254928012,4.934733035591021,0.3857911588003238,0.950606405735016,1.0038567781448364,1.6262211799621582,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,130000,results/csv/eval/tagconv/run_2/step_130000
maddpg,10,-948.1908327723248,489.1772855520133,-4740.954163861624,2445.8864277600665,689.2020630391374,14.849478559611937,6.258760186650828,4.761268054996494,0.3855736254403988,0.9508593678474426,1.003443717956543,1.6269372701644895,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,135000,results/csv/eval/tagconv/run_2/step_135000
maddpg,10,-940.670981860338,489.1371259944587,-4703.354909301689,2445.685629972294,683.5924496817266,14.740746016471798,6.189781909627967,4.622432016530358,0.3841191132863363,0.950124979019165,1.003765106201172,1.6571587324142456,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,140000,results/csv/eval/tagconv/run_2/step_140000
maddpg,10,-950.147303249687,486.663241994152,-4750.736516248435,2433.31620997076,690.6081714150554,14.889825434187662,6.2891537146963925,4.751637859198345,0.3864052556455135,0.9502869248390198,1.003443717956543,1.619429111480713,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,145000,results/csv/eval/tagconv/run_2/step_145000
maddpg,10,-948.0856473633864,488.0762381146358,-4740.428236816932,2440.381190573179,689.0828420274579,14.849892366289884,6.278607989734024,4.700344161777436,0.3858473682155212,0.9500610828399658,1.002639889717102,1.619429111480713,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,150000,results/csv/eval/tagconv/run_2/step_150000
maddpg,10,-943.6203762452304,485.8242499069173,-4718.101881226152,2429.1212495345867,685.7686513715793,14.789717173083242,6.22963259485276,4.463165618935862,0.3848391765107711,0.9500136375427246,1.0048942565917969,1.6309261322021484,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,155000,results/csv/eval/tagconv/run_2/step_155000
maddpg,10,-950.099430279732,484.138848852268,-4750.497151398658,2420.6942442613404,690.4949738805967,14.89478851235307,6.354780594264471,4.392716623360631,0.3868314738074938,0.9500136375427246,1.0037533044815063,1.619429111480713,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,160000,results/csv/eval/tagconv/run_2/step_160000
maddpg,10,-943.5329433681816,488.83125819690713,-4717.664716840908,2444.156290984536,685.641479749337,14.782591650178324,6.270185508945529,4.462008109866478,0.3852436453104019,0.9500136375427246,1.0037531852722168,1.619429111480713,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,165000,results/csv/eval/tagconv/run_2/step_165000
maddpg,10,-944.7981702756136,488.0405673450138,-4723.990851378068,2440.2028367250696,686.5736568225998,14.809949916589066,6.281459922318508,4.6839467358011,0.3856023894002039,0.9500136375427246,1.0044084787368774,1.619429111480713,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,170000,results/csv/eval/tagconv/run_2/step_170000
maddpg,10,-946.1153100707382,488.1645466375176,-4730.576550353691,2440.8227331875887,687.5596003209989,14.832286441428597,6.296737094586892,4.860721920528127,0.3857860078414281,0.9500136375427246,1.0037497282028198,1.619429111480713,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,175000,results/csv/eval/tagconv/run_2/step_175000
maddpg,10,-943.0857445593364,490.03224783414447,-4715.428722796682,2450.161239170722,685.3169467260886,14.762075038554348,6.25260228852041,4.667892693473165,0.3851796659330527,0.9500136375427246,1.0037533044815063,1.619429111480713,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,180000,results/csv/eval/tagconv/run_2/step_180000
maddpg,10,-944.8578713443504,489.35214188549054,-4724.289356721752,2446.7607094274526,686.7029925698524,14.79564914245319,6.2517572796694925,4.495620447861124,0.3848966071382165,0.9500136375427246,1.0037533044815063,1.619429111480713,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,185000,results/csv/eval/tagconv/run_2/step_185000
maddpg,10,-947.1039076571168,488.9650304469713,-4735.519538285584,2444.8251522348564,688.3547565023096,14.83115528118005,6.298059357627773,4.2955403793768445,0.3854416990031798,0.9500136375427246,1.0037533044815063,1.619429111480713,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,190000,results/csv/eval/tagconv/run_2/step_190000
maddpg,10,-943.1353139390052,490.4509385737141,-4715.676569695026,2452.2546928685706,685.3939971489311,14.766241673121746,6.235983198104201,4.486204025442772,0.384808145587643,0.9500136375427246,1.0052704811096191,1.619429111480713,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,195000,results/csv/eval/tagconv/run_2/step_195000
maddpg,10,-941.3852057940142,489.0500043195173,-4706.926028970071,2445.2500215975865,684.0420585160743,14.76781722856088,6.231093116883061,4.629042538510424,0.384867070056498,0.9500136375427246,1.005280375480652,1.619429111480713,0.0,0.0,0.0,1.0,1.0,tagconv,run_2,200000,results/csv/eval/tagconv/run_2/step_200000
